"","identity","dimension","survey","cnt","survey_se","model","value"
"3931","baker","partisanship",0.436666666666667,3,0.279125618872778,"Fine-tuned
SBERT",0.151799067854881
"3932","queen","age",35.8,3,2.68514431641951,"BERT",-0.0062887454405427
"3933","gamer","age",23.4666666666667,3,2.89155859548291,"BERT",-0.00623048935085535
"3934","yoga","partisanship",0.8325,4,0.305351573327097,"Fine-tuned
SBERT",0.153354480862617
"3935","sagittarius","partisanship",0.136666666666667,3,0.542596637578147,"Fine-tuned
SBERT",0.154131889343262
"3936","aquarius","partisanship",0.905,2,0.325,"Fine-tuned
SBERT",0.154226258397102
"3937","programmer","age",40.7,3,3.1374086972107,"BERT",-0.00542336795479059
"3938","management","age",49.7333333333333,3,2.52740534496898,"BERT",-0.00541005749255419
"3939","americafirst","partisanship",-0.846666666666667,3,0.583133299035859,"SBERT",0.121704824268818
"3940","female","partisanship",-0.05,3,0.336204302966713,"Fine-tuned
SBERT",0.155306056141853
"3941","2a","gender",-1.21,3,0.609945352743451,"BERT",0.0981011614203453
"3942","trainer","partisanship",0.0666666666666667,3,0.0633333333333333,"Fine-tuned
SBERT",0.155915588140488
"3943","podcaster","partisanship",0.306666666666667,3,0.34671474025647,"Fine-tuned
SBERT",0.156401947140694
"3944","science","age",41,3,4.10365690573664,"BERT",-0.00473009143024683
"3945","music producer","age",30.7666666666667,3,1.70522074165715,"BERT",-0.00439212191849947
"3946","streamer","age",28.225,4,1.18488747707676,"BERT",-0.00417753029614687
"3947","mum","partisanship",0.456666666666667,3,0.1246773613951,"Fine-tuned
SBERT",0.158353120088577
"3948","doctor","age",53.7,3,10.5120565701167,"SBERT",0.20068134367466
"3949","attorney","age",50.525,4,8.09489293731959,"BERT",-0.00408745650202036
"3950","nature lover","partisanship",0.456,5,0.208485011451663,"Fine-tuned
SBERT",0.158708035945892
"3951","resist","age",33.8666666666667,3,4.09972898833298,"BERT",-0.00399152655154467
"3952","enfp","gender",-0.01,3,0.30347981810987,"Fine-tuned
SBERT",0.242522016167641
"3953","arts","age",40.8,3,5.90790430976445,"BERT",-0.0035633749794215
"3954","jeremiah 29:11","gender",0.27,4,0.352632953650109,"BERT",0.0990788117051125
"3955","arsenal fan","age",41.35,4,6.89123839862377,"BERT",-0.00339618953876197
"3956","comedian","age",39.1333333333333,3,5.65842537971279,"BERT",-0.00335554103367031
"3957","sports fan","age",49.2666666666667,3,3.32281674353418,"BERT",-0.00328549812547863
"3958","philanthropist","age",46.575,4,5.13636950254425,"BERT",-0.0031459373421967
"3959","grandfather","age",73.425,4,3.05815167489558,"SBERT",0.202261313796043
"3960","libertarian","gender",-0.03,4,0.647340713998432,"BERT",0.0993351638317108
"3961","slytherin","age",47.575,4,5.32969276788071,"BERT",-0.00296215759590268
"3962","gay","partisanship",0.91,3,0.44792112400883,"Fine-tuned
SBERT",0.161867648363113
"3963","dodgers","gender",-1.07666666666667,3,0.178356696288957,"BERT",0.0994039177894592
"3964","dog mom","gender",1.60666666666667,3,0.141696075378882,"SBERT",0.133550018072128
"3965","cycling","age",41.475,4,4.45372035493923,"Fine-tuned
BERT",0.142920672893524
"3966","world traveler","age",35.66,5,2.71267395755553,"BERT",-0.00260115088894963
"3967","architecture","partisanship",0.223333333333333,3,0.15059142664102,"Fine-tuned
SBERT",0.163462713360786
"3968","engineering","partisanship",-0.26,4,0.263502055652956,"Fine-tuned
SBERT",0.16356660425663
"3969","creative director","partisanship",1.1275,4,0.162551273961992,"Fine-tuned
SBERT",0.163600161671638
"3970","filmmaker","age",34.6,3,5.31632705289407,"BERT",-0.00226374762132764
"3971","pharmacist","gender",0.2,3,0.185022521151706,"BERT",0.0998006016016006
"3972","traveller","partisanship",0.365,4,0.211522260451865,"Fine-tuned
SBERT",0.164554595947266
"3973","vegetarian","partisanship",1.29666666666667,3,0.143100586224438,"Fine-tuned
BERT",0.177146971225739
"3974","celtics","gender",-0.943333333333333,3,0.249955551604236,"BERT",0.100304946303368
"3975","americafirst","age",48.6,3,1.955334583475,"Fine-tuned
BERT",0.145711079239845
"3976","podcaster","age",41.3666666666667,3,4.40050502152247,"BERT",-0.000861127104144543
"3977","love god","gender",0.373333333333333,3,0.353380499996502,"BERT",0.100659653544426
"3978","biden2020","partisanship",1.93333333333333,3,0.0666666666666667,"Fine-tuned
SBERT",0.170055568218231
"3979","avid reader","partisanship",0.4,3,0.276103845198384,"Fine-tuned
SBERT",0.170523151755333
"3980","architecture","age",45.1666666666667,3,7.39917412808874,"BERT",-1.810491426113e-06
"3981","composer","partisanship",0.09,4,0.302296763683195,"Fine-tuned
SBERT",0.171675831079483
"3982","business owner","age",53.575,4,9.31319628269479,"BERT",0.000381693302188069
"3983","directioner","partisanship",0.256666666666667,3,0.760621091243495,"Fine-tuned
SBERT",0.171953842043877
"3984","producer","age",46.3666666666667,3,4.66345127322863,"BERT",0.000610351678915322
"3985","ceo","age",52.1,3,11.4176763543785,"BERT",0.00071835529524833
"3986","ally","age",37.6666666666667,3,13.5815233967982,"BERT",0.000738538918085396
"3987","tech enthusiast","age",39.1,3,3.05122926047847,"BERT",0.000980891520157456
"3988","sci-fi","partisanship",0.726666666666667,3,0.549009208584985,"Fine-tuned
SBERT",0.173624441027641
"3989","actress","age",34.65,4,3.50368853258011,"BERT",0.0014135914389044
"3990","female","gender",1.68,3,0.225462487641145,"Bio-only",0.23325777053833
"3991","hindu","age",36.8666666666667,3,18.7147297899572,"BERT",0.00169698928948492
"3992","proud american","age",53.4333333333333,3,4.18980243501343,"Fine-tuned
SBERT",0.297640919685364
"3993","ally","gender",-0.403333333333333,3,0.666691666197934,"SBERT",0.140306621789932
"3994","grandmother","gender",1.27333333333333,3,0.624615437244745,"SBERT",0.140363574028015
"3995","baker","age",37.5333333333333,3,3.01790950457064,"BERT",0.00245549576357007
"3996","political junkie","age",43.975,4,5.49186898969741,"Fine-tuned
BERT",0.152475103735924
"3997","grandma","gender",1.85666666666667,3,0.143333333333333,"SBERT",0.141380548477173
"3998","married","age",43.2333333333333,3,3.23333333333333,"BERT",0.00287283258512616
"3999","founder","age",48.4666666666667,3,7.2623075610381,"BERT",0.00288962991908193
"4000","song writer","age",35.5,3,2.343074902772,"BERT",0.00300727458670735
"4001","buildthewall","age",56.5333333333333,3,5.73769214154185,"Fine-tuned
BERT",0.153268486261368
"4002","content creator","age",30.325,4,1.51897717779652,"BERT",0.00315728457644582
"4003","democrat","age",30.4666666666667,3,2.58993779419078,"Fine-tuned
SBERT",0.302626848220825
"4004","book lover","age",34.12,5,1.29976921028312,"BERT",0.003617376787588
"4005","blacklivesmatter","partisanship",1.88333333333333,3,0.116666666666667,"Fine-tuned
BERT",0.18675933778286
"4006","co-founder","gender",-0.44,3,0.558957362715023,"BERT",0.103412553668022
"4007","texas","age",45.025,4,3.63005394817579,"BERT",0.00384064833633602
"4008","pharmacist","partisanship",-0.153333333333333,3,0.189414301935672,"Fine-tuned
SBERT",0.18194243311882
"4009","bluewave","age",32.6666666666667,3,4.50419557499203,"BERT",0.00402610097080469
"4010","science","partisanship",0.366666666666667,3,0.500410942237589,"Fine-tuned
SBERT",0.18245205283165
"4011","anime","age",31.68,5,5.07142977867189,"BERT",0.00426381174474955
"4012","fortnite","age",20.5666666666667,3,2.76907525679202,"BERT",0.00435697380453348
"4013","pro-life","age",46.2,5,9.55463238434635,"Fine-tuned
SBERT",0.305824369192123
"4014","freelancer","partisanship",1.035,2,0.005,"Fine-tuned
SBERT",0.183853670954704
"4015","digital marketer","age",35.5333333333333,3,2.76907525679202,"BERT",0.00464834365993738
"4016","economics","partisanship",-0.336666666666667,3,0.248282992660481,"Fine-tuned
SBERT",0.184222623705864
"4017","blogger","partisanship",0.596666666666667,3,0.306938285508848,"Fine-tuned
SBERT",0.184470847249031
"4018","human rights","partisanship",1.455,4,0.240745370325856,"Fine-tuned
BERT",0.189275354146957
"4019","draintheswamp","age",47.58,5,6.53845547511031,"Fine-tuned
BERT",0.156864568591118
"4020","founder","partisanship",-0.226666666666667,3,0.0768837506311386,"Fine-tuned
SBERT",0.185559168457985
"4021","gardening","age",40.7,4,6.9765082001433,"Fine-tuned
BERT",0.157654747366905
"4022","philosopher","gender",-0.216666666666667,3,0.125476868164791,"BERT",0.104561626911163
"4023","proud indian","partisanship",1.21666666666667,3,0.128754719438853,"Fine-tuned
SBERT",0.187488093972206
"4024","lgbt","partisanship",1.78666666666667,3,0.130426650310092,"Fine-tuned
BERT",0.191509366035461
"4025","nyc","age",35.5,4,4.96907100640217,"BERT",0.00659713661298156
"4026","composer","age",44.125,4,6.74442671149051,"BERT",0.00678542396053672
"4027","cat lover","age",41.6,3,0.458257569495584,"BERT",0.00689144199714065
"4028","backtheblue","age",54.0333333333333,3,6.92852397300063,"BERT",0.00732084130868316
"4029","tiktok","age",20.7,3,1.27671453348037,"BERT",0.00779685890302062
"4030","yoga","age",34.825,4,2.89435513831089,"BERT",0.00790791772305965
"4031","trump supporter","age",49.5333333333333,3,0.409606857581483,"BERT",0.0079271774739027
"4032","digital artist","partisanship",0.753333333333333,3,0.262636208047896,"Fine-tuned
SBERT",0.193885684013367
"4033","painter","partisanship",0.7175,4,0.128735840645357,"Fine-tuned
SBERT",0.194007188081741
"4034","phd","age",42,3,4.78156180900481,"BERT",0.00798978470265865
"4035","ambassador","partisanship",0.57,4,0.220869493894773,"Fine-tuned
SBERT",0.194579049944878
"4036","doctor","partisanship",-0.03,3,0.398497176903426,"Fine-tuned
SBERT",0.194931283593178
"4037","scientist","age",39.7,3,5.75354962899716,"BERT",0.00838063843548298
"4038","resist","gender",0.0266666666666667,3,0.00333333333333333,"BERT",0.106198713183403
"4039","cat lover","partisanship",0.65,3,0.221885856541902,"Fine-tuned
SBERT",0.195908665657043
"4040","progressive","partisanship",1.42666666666667,3,0.247004273467305,"Fine-tuned
SBERT",0.196217104792595
"4041","actress","partisanship",1.005,4,0.415862557423323,"Fine-tuned
SBERT",0.196512266993523
"4042","filmmaker","partisanship",0.973333333333333,3,0.176099719224964,"Fine-tuned
SBERT",0.196693375706673
"4043","grandmother","age",65.9,3,2.46373699895098,"Fine-tuned
BERT",0.16383071243763
"4044","intj","age",35.675,4,5.61936755041585,"BERT",0.0090783666819334
"4045","woman","age",33.5333333333333,3,3.41678861570985,"BERT",0.00908064283430576
"4046","prolife","age",42.6333333333333,3,3.89543892834228,"Fine-tuned
SBERT",0.320819407701492
"4047","atheist","partisanship",1.18333333333333,3,0.133832399332565,"Fine-tuned
BERT",0.197532027959824
"4048","qanon","age",51,4,3.83340579641655,"BERT",0.00958147831261158
"4049","social justice","gender",0.543333333333333,3,0.391762399647768,"BERT",0.106901966035366
"4050","hindu","partisanship",-0.6,3,0.701925922017416,"Fine-tuned
SBERT",0.198891699314117
"4051","book lover","partisanship",0.946,5,0.242355111355218,"Fine-tuned
SBERT",0.200457364320755
"4052","voteblue","partisanship",1.2675,4,0.0991106284243354,"Fine-tuned
SBERT",0.200541228055954
"4053","cyclist","age",40.15,4,2.05040646376924,"BERT",0.0103896241635084
"4054","developer","age",40.1,3,4.40037877157562,"BERT",0.0105770695954561
"4055","muslim","partisanship",-0.493333333333333,3,0.503465766242133,"Fine-tuned
SBERT",0.20181180536747
"4056","enfp","age",30.7333333333333,3,2.2017669671829,"BERT",0.0107185114175081
"4057","science","age",41,3,4.10365690573664,"Fine-tuned
BERT",0.167075380682945
"4058","animator","partisanship",0.5125,4,0.240117158903732,"Fine-tuned
SBERT",0.203325390815735
"4059","learner","partisanship",-0.0133333333333333,3,0.00333333333333333,"Fine-tuned
SBERT",0.204001992940903
"4060","historian","partisanship",-0.6,3,0.300222139978605,"Fine-tuned
SBERT",0.204352200031281
"4061","infp-t","gender",0.446666666666667,3,0.295766424358442,"Fine-tuned
SBERT",0.283369272947311
"4062","author","partisanship",0.395,4,0.236836793312751,"Fine-tuned
SBERT",0.205419436097145
"4063","2a","age",39.5,3,6.95509405639732,"Fine-tuned
SBERT",0.328912734985352
"4064","musician","age",31.5666666666667,3,2.19570287404993,"BERT",0.0119499359279871
"4065","kag2020","age",46.875,4,14.6952585890824,"Fine-tuned
SBERT",0.32951682806015
"4066","economics","gender",-0.5,3,0.0251661147842359,"BERT",0.108567409217358
"4067","hufflepuff","age",40.9333333333333,3,9.04107908997102,"BERT",0.0124360527843237
"4068","ambassador","age",40.375,4,6.40551520176168,"BERT",0.0124669745564461
"4069","slytherin","gender",-0.79,4,0.485077313425396,"Fine-tuned
SBERT",0.285702973604202
"4070","social justice","partisanship",1.08666666666667,3,0.823414301012019,"Fine-tuned
BERT",0.203333780169487
"4071","backtheblue","age",54.0333333333333,3,6.92852397300063,"Fine-tuned
SBERT",0.332253456115723
"4072","resistance","age",51.7666666666667,3,14.6743919048722,"BERT",0.0130216768011451
"4073","student","partisanship",0.0533333333333333,3,0.0233333333333333,"Fine-tuned
SBERT",0.209126830101013
"4074","human rights","gender",0.4075,4,0.346322946587911,"BERT",0.109016962349415
"4075","teacher","age",44.2333333333333,3,4.1280880696893,"BERT",0.0131714483723044
"4076","theatre","partisanship",0.76,3,0.159478316185409,"Fine-tuned
SBERT",0.209650918841362
"4077","wwe","age",40.4666666666667,3,3.53380499996502,"BERT",0.0134290019050241
"4078","adhd","age",27.5666666666667,3,5.27457212588008,"Fine-tuned
BERT",0.173263877630234
"4079","resistance","partisanship",0.273333333333333,3,0.49586064350559,"Fine-tuned
BERT",0.206415727734566
"4080","reporter","partisanship",0.283333333333333,3,0.183515061446677,"Fine-tuned
SBERT",0.21247810125351
"4081","americafirst","age",48.6,3,1.955334583475,"Fine-tuned
SBERT",0.336636662483215
"4082","nra","age",51.6333333333333,3,3.36864628267466,"Fine-tuned
SBERT",0.336642801761627
"4083","vegan","partisanship",0.49,2,0.56,"Fine-tuned
BERT",0.206901490688324
"4084","golfer","age",46.1,3,1.10151410945722,"BERT",0.014526798389852
"4085","philanthropist","gender",-0.5275,4,0.302940450693972,"BERT",0.109931625425816
"4086","consultant","age",47.825,4,4.3812812053097,"BERT",0.0155966123566031
"4087","researcher","age",44.6,3,2.1007935008785,"BERT",0.0160885266959667
"4088","republican","age",68.25,4,12.3716409582561,"Fine-tuned
SBERT",0.342302650213242
"4089","business","age",41.5333333333333,3,7.18107079604273,"BERT",0.0162677504122257
"4090","democrat","partisanship",2,3,0,"Fine-tuned
BERT",0.211175829172134
"4091","lgbtq","gender",0.01,3,0.0115470053837925,"BERT",0.111212253570557
"4092","dog lover","age",43.1,3,5.56267321827674,"BERT",0.0169352367520332
"4093","resister","age",27.9,3,2.13853532431273,"BERT",0.0169562920928001
"4094","chef","age",50.9333333333333,3,10.8833716181052,"BERT",0.0169989019632339
"4095","non-binary","gender",-0.0266666666666667,3,0.336518119043306,"BERT",0.111309334635735
"4096","co-founder","partisanship",0.0566666666666667,3,0.226372357951329,"Fine-tuned
SBERT",0.220794931054115
"4097","fashion designer","gender",0.93,3,0.166533279957291,"SBERT",0.16228923201561
"4098","atheist","age",37.4333333333333,3,2.98123762517814,"BERT",0.0174186415970325
"4099","ravenclaw","gender",0.75,3,0.372200662725543,"Fine-tuned
SBERT",0.298758625984192
"4100","sagittarius","gender",1.18666666666667,3,0.594035165438695,"BERT",0.111598297953606
"4101","enfp","partisanship",0.21,3,0.330050501186308,"Fine-tuned
SBERT",0.222366034984589
"4102","social worker","partisanship",0.67,4,0.492121258769963,"Fine-tuned
SBERT",0.222637623548508
"4103","hufflepuff","gender",0.343333333333333,3,0.686666666666667,"Fine-tuned
SBERT",0.299583584070206
"4104","poet","partisanship",0.963333333333333,3,0.558460184594907,"Fine-tuned
SBERT",0.222787588834763
"4105","vegetarian","partisanship",1.29666666666667,3,0.143100586224438,"Fine-tuned
SBERT",0.22300560772419
"4106","infp-t","partisanship",0.473333333333333,3,0.428420873026099,"Fine-tuned
SBERT",0.224154561758041
"4107","storyteller","partisanship",0.166666666666667,3,0.129914501799367,"Fine-tuned
SBERT",0.224233537912369
"4108","entertainer","age",43.225,4,7.3588240681964,"BERT",0.0183106195181608
"4109","freepalestine","partisanship",0.9975,4,0.254668902695245,"Fine-tuned
BERT",0.214073523879051
"4110","buildthewall","age",56.5333333333333,3,5.73769214154185,"Fine-tuned
SBERT",0.348958045244217
"4111","lgbt","partisanship",1.78666666666667,3,0.130426650310092,"Fine-tuned
SBERT",0.225176751613617
"4112","woman","gender",1.83666666666667,3,0.0856997342145496,"Bio-only",0.26421719789505
"4113","blogger","age",26.1,3,4.20356991139674,"BERT",0.0186655540019274
"4114","democrat","age",30.4666666666667,3,2.58993779419078,"Fine-tuned
BERT",0.181354030966759
"4115","atheist","partisanship",1.18333333333333,3,0.133832399332565,"Fine-tuned
SBERT",0.226465970277786
"4116","xxx","partisanship",0.6575,4,0.276446950908609,"SBERT",0.145438656210899
"4117","philosopher","partisanship",0.486666666666667,3,0.243196308451515,"Fine-tuned
SBERT",0.226846069097519
"4118","qanon","age",51,4,3.83340579641655,"Fine-tuned
SBERT",0.352110505104065
"4119","progressive","age",42.4666666666667,3,3.67710635025846,"BERT",0.0193898007273674
"4120","progressive","gender",0.446666666666667,3,0.300462606288666,"BERT",0.112825781106949
"4121","lgbt","age",33.1333333333333,3,1.5300689890038,"BERT",0.0195570550858974
"4122","freepalestine","gender",0.12,4,0.287344160662204,"BERT",0.113030672073364
"4123","activist","age",29.1333333333333,3,3.29663127719461,"BERT",0.0200410690158606
"4124","arts","partisanship",0.586666666666667,3,0.307155407643174,"Fine-tuned
SBERT",0.229419842362404
"4125","nra","age",51.6333333333333,3,3.36864628267466,"BERT",0.0201294980943203
